CommonBankXRefs
Bank_Code,Property_Code,Ref_Property_Id,Account_Code
"as-pc","as",,"10800"
"b10-dep","b10",,"11107"
"b10-ops","b10",,"10100"
"ba-dep","ba",,"11107"
"ba-dep","ba-c",,"11107"
"ba-ops","ba-c",,"10100"
"ba-ops","ba",,"10100"
"ba-pc","ba",,"10800"
"ba-pc","ba-c",,"10800"
"bb-dep","bb",,"11107"
"bb-dep","bb-c",,"11107"
"bb-ops","bb-c",,"10100"
"bb-ops","bb",,"10100"
"bb-pc","bb",,"10800"
"bb-pc","bb-c",,"10800"
"bc-dep","bc",,"11107"
"bc-ops","bc",,"10100"
"bc-pc","bc",,"10800"
"bd-dep","bd",,"11107"
"bd-dep","bd-c",,"11107"
"bd-ops","bd-c",,"10100"
"bd-ops","bd",,"10100"
"bd-pc","bd",,"10800"
"bd-pc","bd-c",,"10800"
"be-dep","be",,"11107"
"be-dep","be-c",,"11107"
"be-ops","be-c",,"10100"
"be-ops","be",,"10100"
"be-pc","be-c",,"10800"
"be-pc","be",,"10800"
"bp-dep","bp",,"11107"
"bp-dep","bp-c",,"11107"
"bp-ops","bp-c",,"10100"
"bp-ops","bp",,"10100"
"br-dep","br",,"11107"
"br-ops","br",,"10100"
"br-pc","br",,"10800"
"btor-ops","btor",,"10100"
"btwa-mm","btwa",,"10220"
"btwa-ops","btwa",,"10100"
"btwa-pay","btwa",,"10700"
"btwa-pc","btwa",,"10800"
"btwa-pro","a111",,"10400"
"ca-dep","ca-c",,"11107"
"ca-dep","ca-p",,"11107"
"ca-dep","ca",,"11107"
"ca-ops","ca",,"10100"
"ca-ops","ca-p",,"10100"
"ca-ops","ca-c",,"10100"
"ca-pc","ca-c",,"10800"
"ca-pc","ca-p",,"10800"
"ca-pc","ca",,"10800"
"ce-dep","ce",,"11107"
"ce-dep","ce-c",,"11107"
"ce-mm","ce-c",,"10220"
"ce-mm","ce",,"10220"
"ce-ops","ce-c",,"10100"
"ce-ops","ce",,"10100"
"ce-pc","ce-c",,"10800"
"ce-pc","ce",,"10800"
"cf-dep","cf",,"11107"
"cf-ops","cf",,"10100"
"cf-pc","cf",,"10800"
"ch-dep","ch",,"11107"
"ch-hol","ch",,"10102"
"ch-ops","ch",,"10100"
"ch-pc","ch",,"10800"
"ck-dep","ck",,"11107"
"ck-ops","ck",,"10100"
"ck-pc","ck",,"10800"
"cl-dep","cl-c",,"11107"
"cl-dep","cl",,"11107"
"cl-mm","cl",,"10220"
"cl-mm","cl-c",,"10220"
"cl-ops","cl-c",,"10100"
"cl-ops","cl",,"10100"
"cl-pc","cl",,"10800"
"cl-pc","cl-c",,"10800"
"cm-dep","cm",,"11107"
"cm-op1","cm",,"10101"
"cm-ops","cm",,"10100"
"cn-dep","cn",,"11107"
"cn-op1","cn",,"10101"
"cn-op2","cn",,"10102"
"cn-ops","cn-c",,"10100"
"cn-ops","cn",,"10100"
"cn-pc","cn",,"10800"
"co-dep","co",,"11107"
"co-dep","co-c",,"11107"
"co-ops","co",,"10100"
"co-ops","co-c",,"10100"
"co-pc","co-c",,"10800"
"co-pc","co",,"10800"
"cp-dep","cp",,"11107"
"cp-dep","cp-c",,"11107"
"cp-op1","cp-c",,"10103"
"cp-op1","cp",,"10103"
"cp-op2","cp",,"10101"
"cp-op2","cp-c",,"10101"
"cp-op3","cp-c",,"10102"
"cp-op3","cp",,"10102"
"cp-ops","cp",,"10100"
"cp-ops","cp-c",,"10100"
"cp-pc","cp-c",,"10800"
"cp-pc","cp",,"10800"
"cq-dep","cq",,"11107"
"cq-dep","cq-c",,"11107"
"cq-ops","cq-c",,"10100"
"cq-ops","cq",,"10100"
"cq-pc","cq",,"10800"
"cq-pc","cq-c",,"10800"
"cr-dep","cr",,"11107"
"cr-dep","cr-c",,"11107"
"cr-ops","cr-c",,"10100"
"cr-ops","cr",,"10100"
"cr-pc","cr",,"10800"
"cr-pc","cr-c",,"10800"
"cr2-dep","cr2",,"11107"
"cr2-dep","cr2-c",,"11107"
"cr2-ops","cr2-c",,"10100"
"cr2-ops","cr2",,"10100"
"cr2-pc","cr2",,"10800"
"cr2-pc","cr2-c",,"10800"
"cs-dep","cs",,"11107"
"cs-ops","cs",,"10100"
"cs-pc","cs",,"10800"
"ct-dep","ct",,"11107"
"ct-ops","ct",,"10100"
"ct-pc","ct",,"10800"
"de-dep","de",,"11107"
"de-dev","de",,"10400"
"de-ops","de",,"10100"
"de-pc","de",,"10800"
"dh-dep","dh-c",,"11107"
"dh-dep","dh",,"11107"
"dh-ops","dh-c",,"10100"
"dh-ops","dh",,"10100"
"dh-pc","dh",,"10800"
"dh-pc","dh-c",,"10800"
"dx-dep","dx",,"11107"
"dx-ops","dx",,"10100"
"dx-pc","dx",,"10800"
"ea-ops","eastlake",,"10100"
"eh-dep","eh",,"11107"
"eh-ops","eh",,"10100"
"eh-pc","eh",,"10800"
"fv-dep","fv",,"11107"
"fv-ops","fv",,"10100"
"fv-pc","fv",,"10800"
"ga-dep","ga",,"11107"
"ga-ops","ga",,"10100"
"ga-pc","ga",,"10800"
"gf-dep","gf-c",,"11107"
"gf-dep","gf",,"11107"
"gf-mm","gf-c",,"10220"
"gf-mm","gf",,"10220"
"gf-ops","gf",,"10100"
"gf-ops","gf-c",,"10100"
"gf-pc","gf-c",,"10800"
"gf-pc","gf",,"10800"
"hb-ops","hb",,"10100"
"hb-pc","hb",,"10800"
"he-dep","he",,"11107"
"he-ops","he",,"10100"
"he-pc","he",,"10800"
"heh-op","heh",,"10100"
"hw-dep","hw-c",,"11107"
"hw-dep","hw",,"11107"
"hw-ops","hw-c",,"10100"
"hw-ops","hw",,"10100"
"hw-pc","hw",,"10800"
"hw-pc","hw-c",,"10800"
"ie-dep","iw",,"10102"
"ie-ops","iw",,"10101"
"ie-pc","iw",,"10103"
"ih-ops","ih",,"10100"
"iv-dep","iv",,"11107"
"iv-ops","iv",,"10100"
"iv-pc","iv",,"10800"
"iw-dep","iw",,"11107"
"iw-ops","iw",,"10100"
"iw-pc","iw",,"10800"
"ja-dep","ja",,"11107"
"ja-dep","ja-c",,"11107"
"ja-ops","ja-c",,"10100"
"ja-ops","ja",,"10100"
"ja-pc","ja",,"10800"
"ja-pc","ja-c",,"10800"
"je-dep","je",,"11107"
"je-ops","je",,"10100"
"je-pc","je",,"10800"
"jk-dep","jk-c",,"11107"
"jk-dep","jk",,"11107"
"jk-ops","jk-c",,"10100"
"jk-ops","jk",,"10100"
"jk-pc","jk",,"10800"
"jk-pc","jk-c",,"10800"
"kc-dep","kc",,"11107"
"kc-ops","kc",,"10100"
"kc-pc","kc",,"10800"
"ke-dep","ke",,"11107"
"ke-ops","ke",,"10100"
"ke-pc","ke",,"10800"
"kn-dep","kn",,"11107"
"kn-ops","kn",,"10100"
"kn-pc","kn",,"10800"
"la-dep","la",,"11107"
"la-ops","la",,"10100"
"la-pc","la",,"10800"
"lc-dep","tc",,"11107"
"lc-ops","tc",,"10100"
"lc-pc","tc",,"10800"
"ld-dep","ld-c",,"11107"
"ld-dep","ld",,"11107"
"ld-ops","ld-c",,"10100"
"ld-ops","ld",,"10100"
"ld-pc","ld",,"10800"
"ld-pc","ld-c",,"10800"
"le-dep","le",,"11107"
"le-ops","le",,"10100"
"le-pc","le",,"10800"
"lh-dep","lh",,"11107"
"lh-ops","lh",,"10100"
"lh-pc","lh",,"10800"
"lk-ops","lk",,"10100"
"lk-pc","lk",,"10800"
"ll-dep","ll",,"11107"
"ll-dep","ll-c",,"11107"
"ll-ops","ll-c",,"10100"
"ll-ops","ll",,"10100"
"ll-pc","ll",,"10800"
"ll-pc","ll-c",,"10800"
"ma-dep","ma",,"11107"
"ma-ops","ma",,"10100"
"ma-pc","ma",,"10800"
"mc-dep","mc-c",,"11107"
"mc-dep","mc",,"11107"
"mc-ops","mc-c",,"10100"
"mc-ops","mc",,"10100"
"mc-pc","mc",,"10800"
"mc-pc","mc-c",,"10800"
"mi-dep","mi",,"11107"
"mi-ops","mi",,"10100"
"mi-pc","mi",,"10800"
"mo-dep","mo",,"11107"
"mo-ops","mo",,"10100"
"mo-pc","mo",,"10800"
"mp-dep","mp-c",,"11107"
"mp-dep","mp",,"11107"
"mp-ops","mp",,"10100"
"mp-ops","mp-c",,"10100"
"mp-pc","mp-c",,"10800"
"mp-pc","mp",,"10800"
"ms-ops","ms",,"10100"
"mu-dep","mu",,"11107"
"mu-ops","mu",,"10100"
"mu-ops","mu-c",,"10100"
"mu-pc","mu",,"10800"
"mv-ops","mv",,"10100"
"nb-dep","nb",,"11107"
"nb-dep","nb-c",,"11107"
"nb-ops","nb-c",,"10100"
"nb-ops","nb",,"10100"
"nb-pc","nb",,"10800"
"nb-pc","nb-c",,"10800"
"nl-ops","nl",,"10100"
"nl-pc","nl",,"10800"
"nm-dep","nm",,"11107"
"nm-ops","nm",,"10100"
"pa-dep","pa",,"11107"
"pa-dep","pa-c",,"11107"
"pa-ops","pa-c",,"10100"
"pa-ops","pa",,"10100"
"pa-pc","pa",,"10800"
"pa-pc","pa-c",,"10800"
"pc-dep","pc",,"11107"
"pc-ops","pc",,"10100"
"pc-pc","pc",,"10800"
"pf-dep","pf",,"11107"
"pf-dep","pf-c",,"11107"
"pf-ops","pf",,"10100"
"pf-ops","pf-c",,"10100"
"pf-pc","pf",,"10800"
"pf-pc","pf-c",,"10800"
"pi-lb","pi",,"10300"
"pi-op2","pi",,"10260"
"pi-ops","pi",,"10100"
"pi-pc","pi",,"10800"
"pm-dep","pm-c",,"11107"
"pm-dev","pm-c",,"10400"
"pm-ops","pm-c",,"10102"
"pm-pc","pm-c",,"10800"
"pn-dep","pn",,"11107"
"pn-ops","pn",,"10100"
"pn-pc","pn",,"10800"
"po-dep","po-c",,"11107"
"po-dep","po",,"11107"
"po-dev","po",,"10400"
"po-dev","po-c",,"10400"
"po-ops","po-c",,"10100"
"po-ops","pm-c",,"10100"
"po-ops","po",,"10100"
"po-pc","po",,"10800"
"po-pc","po-c",,"10800"
"pr-dep","pr",,"11107"
"pr-ops","pr",,"10100"
"pr-pc","pr",,"10800"
"pr2-dep","pr2",,"11107"
"pr2-ops","pr2",,"10100"
"pr2-pc","pr2",,"10800"
"pv-dep","pv",,"11107"
"pv-dep","pv-c",,"11107"
"pv-ops","pv-c",,"10100"
"pv-ops","pv",,"10100"
"pv-pc","pv",,"10800"
"pv-pc","pv-c",,"10800"
"pw-dep","pw",,"11107"
"pw-lb","pw",,"10300"
"pw-ops","pw",,"10100"
"qu-dep","qu-c",,"11107"
"qu-dep","qu",,"11107"
"qu-ops","qu-c",,"10100"
"qu-ops","qu",,"10100"
"qu-pc","qu",,"10800"
"qu-pc","qu-c",,"10800"
"ra-dep","ra-c",,"11107"
"ra-dep","ra",,"11107"
"ra-ops","ra",,"10100"
"ra-ops","ra-c",,"10100"
"ra-pc","ra-c",,"10800"
"ra-pc","ra",,"10800"
"ri-dep","ri-c",,"11107"
"ri-dep","ri",,"11107"
"ri-lb","ri-c",,"10300"
"ri-lb","ri",,"10300"
"ri-ops","ri",,"10100"
"ri-ops","ri-c",,"10100"
"ri-pc","ri-c",,"10800"
"ri-pc","ri",,"10800"
"ro-dep","ro",,"11107"
"ro-dep","ro-c",,"11107"
"ro-mm","ro-c",,"10220"
"ro-mm","ro",,"10220"
"ro-ops","ro-c",,"10100"
"ro-ops","ro",,"10100"
"ro-pc","ro",,"10800"
"ro-pc","ro-c",,"10800"
"rp-cp","rp",,"10102"
"rp-cp","rp-c",,"10102"
"rp-dep","rp-c",,"11107"
"rp-dep","rp",,"11107"
"rp-ops","rp-c",,"10100"
"rp-ops","rp",,"10100"
"rp-pay","rp",,"10700"
"rp-pay","rp-c",,"10700"
"rp-pc","rp-c",,"10800"
"rp-pc","rp",,"10800"
"rr-ops","rr2",,"10100"
"rr-ops","rr",,"10100"
"rr2-ops","rr2",,"10101"
"rt-dep","rt",,"11107"
"rt-ops","rt",,"10100"
"rt-pc","rt",,"10800"
"ru-dep","ru",,"11107"
"ru-ops","ru",,"10100"
"ru-pc","ru",,"10800"
"ru2-dep","ru2-c",,"11107"
"ru2-dep","ru2",,"11107"
"ru2-mm","ru2-c",,"10220"
"ru2-mm","ru2",,"10220"
"ru2-ops","ru2",,"10100"
"ru2-ops","ru2-c",,"10100"
"ru2-pc","ru2",,"10800"
"ru2-pc","ru2-c",,"10800"
"rv-dep","rv",,"11107"
"rv-dev","rv",,"10400"
"rv-ops","rv",,"10100"
"rv-pc","rv",,"10800"
"rx-dep","rx",,"11107"
"rx-dep","rx-c",,"11107"
"rx-ops","rx-c",,"10100"
"rx-ops","rx",,"10100"
"rx-pc","rx",,"10800"
"rx-pc","rx-c",,"10800"
"s1-dep","s1",,"11107"
"s1-ops","s1",,"10100"
"sa-dep","sa",,"11107"
"sa-ops","sa",,"10100"
"sa-pc","sa",,"10800"
"sc-dep","sc-c",,"11107"
"sc-dep","sc",,"11107"
"sc-mm","sc-c",,"10220"
"sc-mm","sc",,"10220"
"sc-ops","sc",,"10100"
"sc-ops","sc-c",,"10100"
"sc-pc","sc-c",,"10800"
"sc-pc","sc",,"10800"
"se-dep","se",,"11107"
"se-dep","se-c",,"11107"
"se-ops","se-c",,"10100"
"se-ops","se",,"10100"
"se-pc","se",,"10800"
"se-pc","se-c",,"10800"
"sl-dep","sl-c",,"11107"
"sl-dep","sl",,"11107"
"sl-ops","sl-c",,"10100"
"sl-ops","sl",,"10100"
"sl-pc","sl",,"10800"
"sl-pc","sl-c",,"10800"
"so-ops","so",,"10100"
"sp-ops","sp",,"10100"
"st-dep","st",,"11107"
"st-ops","st",,"10100"
"st-pc","st",,"10800"
"t1-dep","t1",,"11107"
"t1-ops","t1",,"10100"
"t1-pc","t1",,"10800"
"td-dep","td-c",,"11107"
"td-dep","td",,"11107"
"td-mm","td",,"10220"
"td-mm","td-c",,"10220"
"td-ops","td",,"10100"
"td-ops","td-c",,"10100"
"td-pc","td",,"10800"
"td-pc","td-c",,"10800"
"th-dep","th-c",,"11107"
"th-dep","thp",,"11107"
"th-ops","th-c",,"10100"
"th-ops","thp",,"10100"
"th-pc","thp",,"10800"
"th-pc","th-c",,"10800"
"to-dep","to",,"11107"
"to-ops","to",,"10100"
"to-pc","to",,"10800"
"tp-dep","tp-c",,"11107"
"tp-dep","tp",,"11107"
"tp-ops","tp",,"10100"
"tp-ops","tp-c",,"10100"
"tp-pc","tp-c",,"10800"
"tp-pc","tp",,"10800"
"u2-ops","u2",,"10100"
"uf-ops","uf",,"10100"
"uf-pc","uf",,"10800"
"um-dep","um",,"11107"
"um-dep","um-c",,"11107"
"um-op1","um-c",,"10101"
"um-op1","um",,"10101"
"um-ops","um",,"10100"
"um-ops","um-c",,"10100"
"up-dep","up",,"11107"
"up-ops","up",,"10100"
"up-pc","up",,"10800"
"ur-dep","ur-c",,"11107"
"ur-dep","ur",,"11107"
"ur-ops","ur-c",,"10100"
"ur-ops","ur",,"10100"
"ur-pc","ur",,"10800"
"ur-pc","ur-c",,"10800"
"ve-dep","ve",,"11107"
"ve-dep","ve-c",,"11107"
"ve-op1","ve",,"10101"
"ve-op2","ve",,"10102"
"ve-ops","ve-c",,"10100"
"ve-ops","ve",,"10100"
"ve-pc","ve",,"10800"
"vh-dep","vh",,"11107"
"vh-dep","vh-c",,"11107"
"vh-ops","vh-c",,"10100"
"vh-ops","vh",,"10100"
"vm-dep","vm",,"11107"
"vm-ops","vm",,"10100"
"vm-pc","vm",,"10800"
"vti-ops","vti",,"10100"
"wc-ops","wc",,"10100"
"we-dep","we",,"11107"
"we-dep","we-c",,"11107"
"we-ops","we-c",,"10100"
"we-ops","we",,"10100"
"we-pc","we",,"10800"
"we-pc","we-c",,"10800"
"wm-dep","wm",,"11107"
"wm-ops","wm",,"10100"
"wm-pc","wm",,"10800"
"wm2-dep","wm2",,"11107"
"wm2-ops","wm2",,"10100"
"wm2-pc","wm2",,"10800"
"wp-mm","wp",,"10150"
"wp-ops","wp",,"10100"
"wp-pc","wp",,"10800"
"wt-dep","wt",,"11107"
"wt-ops","wt-c",,"10100"
"wt-ops","wt",,"10100"
"wt-pc","wt",,"10800"
"ww-dep","ww",,"11107"
"ww-ops","ww",,"10100"
"ww-pc","ww",,"10800"
"yh-dep","yh",,"11107"
"yh-ops","yh",,"10100"
"yh-pc","yh",,"10800"
"yh2-dep","yh2",,"11107"
"yh2-ops","yh2",,"10100"
"yh2-pc","yh2",,"10800"
"yo-dep","yo",,"11107"
"yo-ops","yo",,"10100"
"yo-pc","yo",,"10800"
"ze-dep","ze",,"11107"
"ze-ops","ze",,"10100"
"ze-pc","ze",,"10800"
