FinVendors
Vendor_Code,Currency,Tax_Authority,Ext_Ref_Vendor_Id,Last_Name,First_Name,Salutation,Address1,Address2,Address3,Address4,City,State,ZipCode,Country,Phone_Number_1,Phone_Number_2,Phone_Number_3,Phone_Number_4,Phone_Number_5,Phone_Number_6,Phone_Number_7,Phone_Number_8,Phone_Number_9,Phone_Number_10,Government_ID,Government_Name,Email,Alternate_Email,Workers_Comp_Expiration_Date,Liability_Expiration_Date,Contact,Is_Contractor,Is_InActive,InActive_Date,Is_Require_Contract,User_Defined_Field1,User_Defined_Field2,User_Defined_Field3,User_Defined_Field4,User_Defined_Field5,User_Defined_Field6,User_Defined_Field7,User_Defined_Field8,User_Defined_Field9,User_Defined_Field10,User_Defined_Field11,User_Defined_Field12,Gets,Usual_Account_Code,Default_AP_Account,Default_Cash_Account,Sales_Tax,Tax_Registered,Tax_Registration_Number,Domestic_Tax_Tran_Type,Cross_Border_Tax_Tran_Type,Tax_Point,PST_Exempt,Notes,Consolidate,Cheque_Memo_From_Invoice,Hold_Payments,EFT,No_Signature,On_Cheques_Over,Memo,PO_Required,Discount_Percent,Discount_Day,Payment_Terms,Days_From_Invoice_Or_Month,Employee,Vendor_Priority,Language,Tag,Vendor_Status,Expense_Type,Priority,Prop_Prompt,No_Duplicate_Invoice_on_Same_Date
"403921st",,,,"4039 21st Ave (Fisherman's Commercial LLC)",,,"c/o Blanton Turner, LLC","Suite 320",,,"Seattle",,"98104","us",,,,,,,,,,,,,"accounting@blantonturner.zzc","accounting@blantonturner.zzc",,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,0,"0",0,,,1,,,,0
"405521st",,,,"4055 21st Ave (Fisherman's Commercial LLC)",,,"c/o Blanton Turner, LLC","Suite 320",,,"Seattle",,"98104","us",,,,,,,,,,,,,"accounting@blantonturner.zzc","accounting@blantonturner.zzc",,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,0,"0",0,,,1,,,,0
"41216ave",,,,"4121 6th Ave (Old Ballard LLC)",,,"c/o Blanton Turner, LLC","Suite 320",,,"Seattle",,"98104","us",,,,,,,,,,,,,"accounting@blantonturner.zzc","accounting@blantonturner.zzc",,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,0,"0",0,,,1,,,,0
"421smich",,,,"421 S. Michigan (Georgetown LLC)",,,"c/o Blanton Turner, LLC","Suite 320",,,"Seattle",,"98104","us",,,,,,,,,,,,,"accounting@blantonturner.zzc","accounting@blantonturner.zzc",,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,0,"0",0,,,1,,,,0
"481017th",,,,"4810 17th Ave (Old Ballard LLC)",,,"c/o Blanton Turner, LLC","Suite 320",,,"Seattle",,"98104","us",,,,,,,,,,,,,"accounting@blantonturner.zzc","accounting@blantonturner.zzc",,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,0,"0",0,,,1,,,,0
"4910leary",,,,"4910 Leary Ave (Old Ballard LLC)",,,"c/o Blanton Turner, LLC","Suite 320",,,"Seattle",,"98104","us",,,,,,,,,,,,,"accounting@blantonturner.zzc","accounting@blantonturner.zzc",,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,0,"0",0,,,1,,,,0
"4b",,,,"400 Blaine",,,"400 Blaine Street",,,,"Seattle","WA","98109","us",,,,,,,,,,,"ENCRYPTED",,,,,,,0,1,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,3,,,,
"4hser",,,,"4 H Service LLC","Muhamed Hazbic",,"17315 38th Pl S.",,,,"Seatac","WA","98188","us",,,,,,,,,,,"ENCRYPTED","Muhamed Hazbic",,,,,,0,0,,0,,,,,,,,,,,,,1,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"4impr",,,,"4imprint",,,"25303 Network Place",,,,"Chicago","IL","60673-1253","us",,,,,,,,,,,,,,,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,0,"0",0,,,1,,,,0
"501b",,,,"501 Boren",,,"501 Boren Ave N",,,,"Seattle","WA","98109",,,,,,,,,,,,"ENCRYPTED",,,,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"511b",,,,"Magnolia Properties LLC",,,,,,,,,,"us",,,,,,,,,,,"ENCRYPTED",,,,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"560215th",,,,"5602 15th Ave NW (15th Ave NW LLC)",,,"c/o Blanton Turner, LLC","Suite 320",,,"Seattle",,"98104","us",,,,,,,,,,,,,"accounting@blantonturner.zzc","accounting@blantonturner.zzc",,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,0,"0",0,,,1,,,,0
"56llc",,,,"5601 22nd LLC",,,"4025 Delridge Way SW, Ste 530",,,,"Seattle","WA","98106",,,,,,,,,,,,"ENCRYPTED","Cobar LLC",,,,,,0,0,,0,,,,,,,,,,,,,1,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"58211st",,,,"5821 1st Ave (Georgetown LLC)",,,"c/o Blanton Turner, LLC","Suite 320",,,"Seattle",,"98104","us",,,,,,,,,,,,,"accounting@blantonturner.zzc","accounting@blantonturner.zzc",,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,0,"0",0,,,1,,,,0
"5aw",,,,"5AW Property Investors",,,"737 Olive Way, #3901",,,,"Seattle","WA","98101",,,,,,,,,,,,"ENCRYPTED",,,,,,"Patrick A. Cahill",0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,"Onwer",-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"5star",,,,"5 Star Backflow Services",,,"8512 122nd Ave NE","#248",,,"Kirkland","WA","98033","us",,,,,,,,,,,"ENCRYPTED","Joshua R VanQuaethem",,,,,,0,0,,0,,,,,,,,,,,,,1,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"5stin0",,,,"5Star5 Inc",,,"5421 155th Ave",,,,"Redmond","WA","98073","us",,,,,,,,,,,,,"operations@5star5.zzc",,06/07/2022,06/07/2022,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,0,"0",0,,,1,,,,0
"601smich",,,,"601 S. Michigan (Georgetown LLC)",,,"c/o Blanton Turner, LLC","Suite 320",,,"Seattle",,"98104","us",,,,,,,,,,,,,"accounting@blantonturner.zzc","accounting@blantonturner.zzc",,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,0,"0",0,,,1,,,,0
"63",,,,"Townhomes at NW 63rd",,,,,,,,,,"us",,,,,,,,,,,,,,,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,0,"0",0,,,1,,,,0
"7c",,,,"7000 Campus Living",,,"c/o Blanton Turner","159 S Jackson Street, Suite 320",,,"Seattle","WA","98104","us",,,,,,,,,,,,,"accounting@blantonturner.zzc",,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,0,"0",0,,,1,,,,0
"800ma0",,,,"80 Main Apartments c/o Michael McQuaid",,,"918 South Horton St, Suite 1000",,,,"Seattle","WA","98134","us",,,,,,,,,,,,"Dora Borracchini",,,,,,0,0,,0,,,,,,,,,,,,,1,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,0,"0",0,,,1,,,,0
"810de",,,,"810 Denny",,,"117 E. Louisa St. #185",,,,"Seattle","WA","98102","us",,,,,,,,,,,"ENCRYPTED","Cap Hill LLC",,,,,,0,0,,0,,,,,,,,,,,,,1,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,0,"0",0,,,1,,,,0
"8421green",,,,"8421 Greenwood (Greenwood Urban LLC)",,,"c/o Blanton Turner, LLC","Suite 320",,,"Seattle",,"98104","us",,,,,,,,,,,,,"accounting@blantonturner.zzc","accounting@blantonturner.zzc",,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,0,"0",0,,,1,,,,0
"8m",,,,"80 Main Apartments LLC",,,"c/o Blanton Turner","159 S Jackson St, Ste 320",,,"Seattle","WA","98104","us","2069731983",,,,,,,,,,,,"accounting@blantonturner.zzc",,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,0,"0",0,,,1,,,,0
"9t",,,,"9th & Thomas",,,"234 Ninth Avenue N",,,,"Seattle","WA","98109","us",,,,,,,,,,,"ENCRYPTED",,,,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,0,"0",0,,,1,,,,0
"a00a00",,,,"AA Asphalting LLC",,,"14720 Puyallup St",,,,"Sumner","WA","98390","us",,,,,,,,,,,,"AA Asphalting LLC","terri@aaasphalting.zzc",,08/01/2022,08/01/2022,,0,0,,0,,,,,,,,,,,,,1,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,0,"0",0,,,1,,,,0
"a00c0",,,,"A C Moate Industries, Inc.",,,"2118 A Street SE",,,,"Auburn","WA","98002","us","2538879501",,,,,,,,,,,"A C Moate Industries Inc","kdewey@acmoate.zzc",,10/03/2022,10/03/2022,"Kasey Dewey",0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,-1,0,0.00,,0,0.000000,0,0,0,"0",0,,,1,,,,0
"a00sq0",,,,"A Squeaky Clean Service","Alejandro Duarte",,"10312 102nd St. SW",,,,"Lakewood","WA","98498-1720","us",,,,,,,,,,,,"Alejandro Duarte","admin@asqueakycleanservice.zzc",,,,,0,0,,0,,,,,,,,,,,,,1,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,0,"0",0,,,1,,,,0
"a00wi0",,,,"A Wildlife Pro","Sean Thomas Met",,"8227 Interlake Ave N",,,,"Seattle","WA","98103","us","2067996403",,,,,,,,,,,"Sean Thomas Met","awildlifepro@g8p3c.com",,,07/01/2021,"Sean Met",0,0,,0,,,,,,,,,,,,,1,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,0,"0",0,,,1,,,,0
"a10st0",,,,"A-1 Straight Line Striping Co Inc",,,"4676 Commercial St. SE PMB 166",,,,"Salem","OR","97302-1902","us",,,,,,,,,,,,,,,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,0,"0",0,,,1,,,,0
"a111",,,,"Alley 111 Owner LLC",,,"11011 NE 8th Street",,,,"Bellevue","WA","98004","us",,,,,,,,,,,"ENCRYPTED",,,,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"a1clea",,,,"A-1 Cleaning Services","Heather L Blankenburg",,"17428 52nd Ave W #13",,,,"Lynnwood","WA","98037","us",,,,,,,,,,,"ENCRYPTED","Heather L Blankenburg",,,,,,0,0,,0,,,,,,,,,,,,,1,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,0,"0",0,,,1,,,,0
