CommonGLAccounts
Account_Code,Normal_Balance,Account_Type,Report_Type,Description,User_defined_1,User_defined_2,User_defined_3,User_defined_4,Exempt_1099,Cash_Account,Tenant_Deposit,Commisionable,Subject_to_Late_Fee,Prepay_Holding,Exclude_from_Use,AP_Account,Control_Account,Expense_Account,Print_End_Inc_Stmt_Perc,Exclude_from_Reg,Include_in_Cash_Flow,Percentage_Divisor,Suppress_Financial,Summary,AR_Account,WIP_Account,Exclude_from_Budget,Margin,Advance,Double_Underline,Print_Bold,Print_Italic,Total_Into,Offset,Hold_For,Payable,Receivable,System_Account,Chart,Tax_Account,Construction,Exclude_From_AP_IAT,Recoverability,IAT_Account,Prepaid_AR_Account,Notes
"93802",0,0,0,"Salaries & Wages ? Other ? Infectious Disease",,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,"95000",,,,,,,0,0,0,,,,
"93801",0,0,0,"Rent ? Concessions ? Infectious Disease",,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,"95000",,,,,,,0,0,0,,,,
"93800",0,0,0,"COVID-19 Expenses",,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,"95000",,,,,,,0,0,0,,,,
"93700",0,0,0,"Replacement Reserve Expense",,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,"95000",,,,,,,0,0,0,,,,
"93600",0,0,0,"Adj due to change in accounting method ($481 adj)",,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,"95000",,,,,,,,,,,,,
"93500",0,0,0,"Non-Oper Other",,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,"95000",,,,,,,,,,,,,
"93400",0,0,0,"Less: Limitation under Sect 470",,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,9,1,0,0,0,"95000",,,,,,,,,,,,,
"93300",0,0,0,"Warranty Expense",,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,7,1,0,0,0,"95000",,,,,,,,,,,,,
"93250",0,0,0,"Gain/ Loss from Purchase/Sale of Investment",,,,,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,"95000",,,,,,,,,,,,,"Inactive account"
"93200",0,0,0,"Loss on Abandonment of Assets",,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,7,1,0,0,0,"95000",,,,,,,,,,,,,
"93150",0,0,0,"Insurance Loss",,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,"95000",,,,,,,,,,,,,
"93127",0,0,0,"N/O- Common Areas",,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,"95000",,,,,,,0,0,0,,,,
"93126",0,0,0,"N/O- Fixtures & Heaters",,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,"95000",,,,,,,0,0,0,,,,
"93125",0,0,0,"N/O- Cabinets & Countertops",,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,"95000",,,,,,,0,0,0,,,,
"93124",0,0,0,"N/O- Landscape",,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,"95000",,,,,,,0,0,0,,,,
"93123",0,0,0,"N/O- Painting & Exterior",,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,"95000",,,,,,,0,0,0,,,,
"93122",0,0,0,"N/O- Roofing",,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,"95000",,,,,,,0,0,0,,,,
"93121",0,0,0,"N/O- Appliances",,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,"95000",,,,,,,0,0,0,,,,
"93120",0,0,0,"N/O- Flooring",,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,"95000",,,,,,,0,0,0,,,,
"93108",0,0,0,"N/O- Professional fee",,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,"95000",,,,,,,0,0,0,,,,
"93107",0,0,0,"N/O- Lease Commission",,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,"95000",,,,,,,,,,,,,
"93106",0,0,0,"N/O- Tenant Improv.",,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,"95000",,,,,,,,,,,,,
"93105",0,0,0,"N/O- Misc Expenses",,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,"95000",,,,,,,,,,,,,
"93104",0,0,0,"N/O- IT/Computer Expenses",,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,"95000",,,,,,,,,,,,,
"93103",0,0,0,"N/O- Small FFE",,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,"95000",,,,,,,,,,,,,
"93102",0,0,0,"N/O- Marketing",,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,"95000",,,,,,,,,,,,,
"93101",0,0,0,"N/O- Repair & Maint.",,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,"95000",,,,,,,,,,,,,
"93100",0,0,0,"Non-Oper Exp/Cap Purchase",,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,7,1,0,0,0,"95000",,,,,,,,,,,,,
"92900",0,0,0,"Non-Oper Ground Lease",,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,7,1,0,0,0,"95000",,,,,,,,,,,,,
"92800",0,0,0,"Loan Payment",,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,7,1,0,0,0,"95000",,,,,,,,,,,,,
"92702",0,0,0,"Asset management wages",,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,"95000",,,,,,,0,0,0,,,,
"92701",0,0,0,"Travel/ Meal Expense",,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,"95000",,,,,,,0,0,0,,,,
"92700",0,0,0,"Asset Mgmt Fee",,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,"95000",,,,,,,,,,,,,
"92600",0,0,0,"Percentage Land Rent",,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,7,1,0,0,0,"95000",,,,,,,,,,,,,
"92500",0,0,0,"Land Rent",,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,7,1,0,0,0,"95000",,,,,,,,,,,,,
"92400",0,0,0,"Income Taxes",,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,7,1,0,0,0,"95000",,,,,,,,,,,,,
"92300",0,0,0,"Tax Credits",,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,7,1,0,0,0,"95000",,,,,,,,,,,,,
"92200",0,0,0,"Trustee Fees",,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,7,1,0,0,0,"95000",,,,,,,,,,,,,
"92100",0,0,0,"Interest Exp - Partners",,,,,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,"95000",,,,,,,,,,,,,
"91950",0,0,0,"Mortgage Insurance Premium",,,,,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,"95000",,,,,,,,,,,,,
"91900",0,0,0,"Interest Exp - Other",,,,,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,"95000",,,,,,,,,,,,,
"91800",0,0,0,"Interest Exp - Mortgage",,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,7,1,0,0,0,"95000",,,,,,,,,,,,,
"91700",0,0,0,"N/O - Amortization",,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,"95000",,,,,,,,,,,,,
"91600",0,0,0,"Depreciation - Commercial",,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,7,1,0,0,0,"95000",,,,,,,,,,,,,
"91500",0,0,0,"N/O - Depreciation",,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,"95000",,,,,,,,,,,,,
"91400",0,0,0,"Closing Costs",,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,7,1,0,0,0,"95000",,,,,,,,,,,,,
"91300",0,0,0,"Other Tax",,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,7,1,0,0,0,"95000",,,,,,,,,,,,,
"91200",0,0,0,"Real Estate Commissions",,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,7,1,0,0,0,"95000",,,,,,,,,,,,,
"91100",0,0,0,"Capital Shared Expense",,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,7,1,0,0,0,"95000",,,,,,,,,,,,,
"91000",0,1,0,"NON-OPERATING EXPENSES",,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,"95000",,,,,,,,,,,,,
"90900",1,2,0,"TOTAL NON-OPERATING INCOME",,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,"99800",,,,,,,,,,,,,
"90800",1,0,0,"Gain/ Loss on Investment",,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0,0,0,"90900",,,,,,,0,0,0,,,,
"90702",1,0,0,"Construction Management fee",,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,"90900",,,,,,,0,0,0,,,,
"90701",1,0,0,"Loan Repayment",,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,"90900",,,,,,,0,0,0,,,,
"90700",1,0,0,"TI Loan Repayment",,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,"90900",,,,,,,,,,,,,
"90600",0,0,0,"DO NOT USE",,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,"90900",,,,,,,,,,,,,
"90500",1,0,0,"Misc Income",,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0,0,0,"90900",,,,,,,,,,,,,
"90400",1,0,0,"Cancellation of Debt Income",,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,"90900",,,,,,,,,,,,,
"90300",1,0,0,"Dividend Income",,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,"90900",,,,,,,,,,,,,
"90200",1,0,0,"Interest Income",,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,"90900",,,,,,,,,,,,,
"90100",1,0,0,"Gain/Loss on Sales/Disposition",,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,"90900",,,,,,,,,,,,,
"90000",1,1,0,"NON-OPERATING INCOME",,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,"90900",,,,,,,,,,,,,
"89900",1,2,0,"TOTAL NET OPERATING INCOME/LOSS",,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,"99800",,,,,,,,,,,,,
"89800",0,2,0,"TOTAL OPERATING EXPENSES",,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,"89900",,,,,,,,,,,,,
"75950",0,2,0,"TOTAL CAM EXPENSES",,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,"89800",,,,,,,,,,,,,
"75900",0,0,0,"CAM - Administration",,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,"75950",,,,,,,,,,,,,
"75800",0,0,0,"CAM - Turnover",,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,7,1,0,0,0,"75950",,,,,,,,,,,,,
"75750",0,0,0,"CAM - Property Tax",,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,7,1,0,0,0,"75950",,,,,,,,,,,,,
"75700",0,0,0,"CAM - Insurance",,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,7,1,0,0,0,"75950",,,,,,,,,,,,,
"75600",0,0,0,"CAM - Utilities",,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,7,1,0,0,0,"75950",,,,,,,,,,,,,
"75500",0,0,0,"CAM - Services",,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,7,1,0,0,0,"75950",,,,,,,,,,,,,
"75400",0,0,0,"CAM - Non-Operating R and M",,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,7,1,0,0,0,"75950",,,,,,,,,,,,,
"75300",0,0,0,"CAM - Repair and Maintenance",,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,7,1,0,0,0,"75950",,,,,,,,,,,,,
"75200",0,0,0,"CAM - Janitorial",,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,7,1,0,0,0,"75950",,,,,,,,,,,,,
"75100",0,0,0,"CAM - Wages Tax and Benefits",,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,7,1,0,0,0,"75950",,,,,,,,,,,,,
"75050",0,1,0,"CAM EXPENSES",,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,"75950",,,,,,,,,,,,,
"69950",0,2,0,"TOTAL ADMINISTRATION EXPENSE",,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,"89800",,,,,,,,,,,,,
"69805",0,0,0,"Contingency",,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,"69950",,,,,,,,,,,,,
"69801",0,0,0,"TDM Expense",,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,"69950",,,,,,,,,,,,,
"69800",0,0,0,"Misc Administration",,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,"69950",,,,,,,,,,,,,
"69200",0,0,0,"Client/Project Expense",,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,"69950",,,,,,,,,,,,,
"69100",0,0,0,"Tools",,,,,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,"69950",,,,,,,,,,,,,
"68910",0,0,0,"Amortization",,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,"69950",,,,,,,,,,,,,
"68900",0,0,0,"Depreciation",,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,"69950",,,,,,,,,,,,,
"68800",0,0,0,"Outside Consulting",,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,"69950",,,,,,,,,,,,,
"68700",0,0,0,"Employee Screening Fees",,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,"69950",,,,,,,,,,,,,
"68600",0,0,0,"Nonrecoverable Costs/Fees",,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,"69950",,,,,,,,,,,,,
"68550",0,0,0,"Meals and Entertainment - 100 Perc Ded",,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,"69950",,,,,,,,,,,,,
"68500",0,0,0,"Meals and Entertainment - 50 Perc Ded",,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,"69950",,,,,,,,,,,,,
"68400",0,0,0,"State/Local Taxes and Licenses",,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,"69950",,,,,,,,,,,,,
"68300",0,0,0,"B/T Insurance",,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,"69950",,,,,,,,,,,,,
"68200",0,0,0,"Rent Expense",,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,"69950",,,,,,,,,,,,,
"68100",0,0,0,"Lease Commissions",,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,"69950",,,,,,,,,,,,,
"67900",0,0,0,"Collection Fees",,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,7,1,0,0,0,"69950",,,,,,,,,,,,,
"67800",0,0,0,"DO NOT USE-Bad Debt and Theft Loss",,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,7,1,0,0,0,"69950",,,,,,,,,,,,,
"67700",0,0,0,"Consulting",,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,7,1,0,0,0,"69950",,,,,,,,,,,,,
"67600",0,0,0,"Retail Leasing Expense",,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,7,1,0,0,0,"69950",,,,,,,,,,,,,
"67500",0,0,0,"Accounting",,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,7,1,0,0,0,"69950",,,,,,,,,,,,,
"67400",0,0,0,"Legal",,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,7,1,0,0,0,"69950",,,,,,,,,,,,,
"67300",0,0,0,"Asset Management Fee",,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,7,1,0,0,0,"69950",,,,,,,,,,,,,
"67201",0,0,0,"Property Management Fee - Commercial",,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,"69950",,,,,,,0,0,0,,,,
"67200",0,0,0,"Property Management Fee",,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,7,1,0,0,0,"69950",,,,,,,,,,,,,
"67100",0,0,0,"Tax Credit Monitoring",,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,7,1,0,0,0,"69950",,,,,,,,,,,,,
"66900",0,0,0,"Discounts",,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,7,1,0,0,0,"69950",,,,,,,,,,,,,
"66800",0,0,0,"Community Asst Rent Expense",,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,7,1,0,0,0,"69950",,,,,,,,,,,,,
"66700",0,0,0,"Lease Concessions",,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,7,1,0,0,0,"69950",,,,,,,,,,,,,
"66600",0,0,0,"NSF/Late/Xfer Fee Expense",,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,7,1,0,0,0,"69950",,,,,,,,,,,,,
"66500",0,0,0,"Application Fee Expense",,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,7,1,0,0,0,"69950",,,,,,,,,,,,,
"66400",0,0,0,"Donations",,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,7,1,0,0,0,"69950",,,,,,,,,,,,,
"66300",0,0,0,"Bank and Loan Fees",,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,7,1,0,0,0,"69950",,,,,,,,,,,,,
"66200",0,0,0,"Employee Benefits",,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,7,1,0,0,0,"69950",,,,,,,,,,,,,
"66100",0,0,0,"Payroll Service",,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,7,1,0,0,0,"69950",,,,,,,,,,,,,
"65900",0,0,0,"Uniforms",,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,7,1,0,0,0,"69950",,,,,,,,,,,,,
"65800",0,0,0,"Professional Dues and Licenses",,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,7,1,0,0,0,"69950",,,,,,,,,,,,,
"65700",0,0,0,"Training and Education",,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,7,1,0,0,0,"69950",,,,,,,,,,,,,
"65600",0,0,0,"Travel Miles and Parking",,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,7,1,0,0,0,"69950",,,,,,,,,,,,,
"65500",0,0,0,"Staff Meals/Entertainment",,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,7,1,0,0,0,"69950",,,,,,,,,,,,,
"65400",0,0,0,"Reproduction/Copies",,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,7,1,0,0,0,"69950",,,,,,,,,,,,,
"65300",0,0,0,"Postage",,,,,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,"69950",,,,,,,,,,,,,
"65200",0,0,0,"Delivery/Courier/Fax",,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,"69950",,,,,,,,,,,,,
"65100",0,0,0,"Dues and Subscriptions",,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,7,1,0,0,0,"69950",,,,,,,,,,,,,
"64900",0,0,0,"Office Supplies",,,,,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,"69950",,,,,,,,,,,,,
"64850",0,0,0,"Software",,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,"69950",,,,,,,,,,,,,
"64800",0,0,0,"Computer Maintenance",,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,7,1,0,0,0,"69950",,,,,,,,,,,,,
"64700",0,0,0,"Internet Service",,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,7,1,0,0,0,"69950",,,,,,,,,,,,,
"64600",0,0,0,"Mobile Phones",,,,,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,"69950",,,,,,,,,,,,,
"64500",0,0,0,"Telephone",,,,,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,"69950",,,,,,,,,,,,,
"64400",0,0,0,"Answering Service",,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,"69950",,,,,,,,,,,,,
"64300",0,0,0,"Signage",,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,"69950",,,,,,,,,,,,,
"64201",0,0,0,"Special Events",,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,"69950",,,,,,,,,,,,,
"64200",0,0,0,"Tenant Retention",,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,"69950",,,,,,,,,,,,,
"64101",0,0,0,"Special Projects-Marketing",,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,"69950",,,,,,,0,0,0,,,,
"64100",0,0,0,"Marketing and Advertising",,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,"69950",,,,,,,,,,,,,
"64050",0,1,0,"ADMINISTRATION EXPENSE",,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,"69950",,,,,,,,,,,,,
"63950",0,2,0,"TOTAL TURNOVER EXPENSE",,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,5,1,0,0,0,"89800",,,,,,,,,,,,,
"63500",0,0,0,"Turnover - Major Expense",,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,"63950",,,,,,,,,,,,,
"63400",0,0,0,"Turnover - Carpet Cleaning",,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,7,1,0,0,0,"63950",,,,,,,,,,,,,
"63300",0,0,0,"Turnover - Painting",,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,7,1,0,0,0,"63950",,,,,,,,,,,,,
