PropertyCode,PropertyName
cl-c    ,Ainsworth & Dunn Building
cm      ,Campus Apartments
cn      ,Clarendon
cn-c    ,Clarendon Commercial
co      ,The Commons at Ballard
co-c    ,The Commons at Ballard - Commercial/ 5601 22nd LLC
cp      ,The Capri
cp-c    ,The Capri Commercial
cq      ,Cora Queen Anne
cq-c    ,Cora Queen Anne Commercial
cr      ,Craft Apartments
cr-c    ,Craft - Commercial
cr2     ,Craft Apartments
cr2-c   ,Craft Commercial
cs      ,Chalet
ct      ,Centennial Apartments
de      ,Decibel
dh      ,Dexter Hayes
dh-c    ,Dexter Hayes Commercial
dummy   ,Dummy properties
dx      ,DXU Apartments
eastlake,Eastlake & Lynn LLC
eh      ,East Howe Steps
fv      ,Franco Villa
ga      ,The Gatsby
gf      ,Greenfire Apartments
gf-c    ,Greenfire Office
hb      ,Hahn Building
he      ,Henry
heh     ,Broadway Apartments LLC
hw      ,Hollywood Lofts
hw-c    ,Hollywood Lofts - Commercial
ih      ,Impact Hub
in      ,Iron Flats North
iv      ,Ivy Apartments
iw      ,Iron Flats
ja      ,Jasper Apartments
ja-adj  ,Japser 91 LLC Adjustment
ja-c    ,Jasper Commercial
je      ,Jet on Boylston
jk      ,Jackson Street
jk-c    ,Jackson Street - Commercial
kc      ,Kings Court
ke      ,Keelson Ballard
kn      ,Kirin Apartments
kn-c    ,Kirin - Commercial 
la      ,Latitude Queen Anne
ld      ,Landes Apartments
ld-c    ,Landes Commercial
le      ,Lexicon
lh      ,Laurelhurst Apartments
lk      ,Lake Building
ll      ,Lawrence Lofts
ll-c    ,Lawrence Lofts - Commercial
ma      ,Malmo Apartments
mc      ,Madison Crossing
mc-c    ,Madison Crossing Commercial
mi      ,Millennium Park
mo      ,Flora Flats
mp      ,The Shea
mp-c    ,Mercer Professional - Commercial
ms      ,Madison Square
mu      ,Muir Apartments
mu-c    ,Muir Apartments
mv      ,Marysville Office Building
nb      ,N Habit - Belltown
nb-c    ,N Habit - Belltown - Commercial
nl      ,Northlake Office Building
nm      ,Nimbus
nope    ,CFLP Yardhouse
pa      ,The Packard
pa-c    ,The Packard - Commercial
pc      ,Pacific Crest
pf      ,Portofino Apartments
pf-c    ,Portofino Commercial
pi      ,Pioneer Building
pm-c    ,Publix MT Commercial
pn      ,The Parsonage
po      ,Publix Owner Residential
po-c    ,Publix Owner Commercial
pr      ,Prexy
pr2     ,Prexy
publ-adj,Publix- adjustment
pv      ,Pivot Apartments
pv-c    ,Pivot Commercial
pw      ,Pineview Apartments
qu      ,Quilt Building
qu-adj  ,Quilt-lender adj
qu-c    ,Quilt Building - Commercial
ra      ,Raleigh Ridge
ra-c    ,Raleigh Ridge Commercial
red1727 ,Redmond 17275 LLC
ri      ,Aria Apartments
ri-c    ,Aria Commercial
ro      ,Rooster
ro-c    ,Rooster Commercial
rp      ,Rainier Place
rp-c    ,Rainier Place - Commercial
rr      ,"Redmond Plaza, LLC"
rr2     ,"Redmond Plaza II, LLC"
rt      ,Redtown Apartments
ru      ,(Old) Russell Hall
ru2     ,Russell Hall
ru2-c   ,Russell Hall - Commercial
rv      ,Reverb Apartments
rx      ,Rubix
rx-c    ,Rubix - Commercial
s1      ,Shoreline 185 LLC
sa      ,Saxonia
sc      ,Stencil Apartments
sc-c    ,Stencil - Commercial
se      ,Session
se-c    ,Session Commercial
sl      ,Slater 116
sl-c    ,Slater 116 - Commercial
sm      ,Surrey on Main
so      ,SODO Urban Works
sp      ,Snohomish Pioneer Building
st      ,Starlight Apartments
t1      ,The 104
tc      ,Titan Court
td      ,The Douglas
td-c    ,The Douglas - Commercial
th-c    ,Thornton Place - Commercial
thp     ,Thornton Place
to      ,Theo Apartments
tp      ,The Pearl
tp-c    ,The Pearl - Commercial
u2      ,Uwajimaya Tea House
uf      ,Uwajimaya Food Court
um      ,University Manor
um-c    ,University Manor-Commercial
up      ,UPlace
ur      ,Urbane
ur-c    ,Urbane Commercial
ve      ,Verve Apartments
ve-c    ,Verve Apartments Commercial
vh      ,Vi Hilbert Hall
vh-c    ,Vi Hilbert Hall Commercial
vm      ,Village Manor
vti     ,Val Thomas Inc
wc      ,White Center Preservation LLC
we      ,Westwater
we-c    ,Westwater Commercial
wm      ,(Old) 524 5th Avenue West
wm2     ,524 5th Avenue West 
wp      ,Westlake Place
wt      ,Waterton
wt-c    ,Waterton Commercial
ww      ,Whitworth Apartments
yh      ,(Old) Yardhouse
yh2     ,Yardhouse Apartments
yo      ,Yobi Apartments
zbwm-ltd,[Limited]Broadway Market Residential
zdummy  ,
ze      ,Zella
