CommPropAttributes
Property_Code,Attribute_Set_Code,Attribute_Name,Attribute_Value,Ref_Property_Id ,Effective_Date,Comment
"7c","resattr","Student Housing","Yes",,,
"7c","resattr","Affordable Unit Count","None",,,
"7c","resattr","Student Housing Unit Basis","By the Bed",,,
"7c","resattr","Green Certification","None",,,
"7c","resattr","Affordable Housing Programs","None",,,
"7c","resattr","Affordable Housing","No",,,
"7c","resattr","HUD Property","No",,,
"7c","resattr","Leasing Office","Yes",,,
"7c","resattr","Property Type","Residential",,,
"7c","resattr","Accounting Basis","Accrual",,,
"7c","resattr","Lease-Up","No",,,
"7c","resattr","Mixed-Use Component","N/A",,,
"7c","resattr","Status","Current",,,
"7c","resattr","Neighborhood","Shoreline",,,
"7c","resattr","Metro Area","Seattle Metro",,,
"7c","resattr","State","WA",,,
"8421gree","commattr","Status","Current",,,
"8421gree","commattr","Accounting Basis","Cash",,,
"8421gree","commattr","Property Type","Commercial",,,
"8421gree","commattr","Mixed-Use Component","Commercial",,,
"8421gree","commattr","Green Certification","None",,,
"8421gree","commattr","Client","Slattery",,,
"8421gree","commattr","Neighborhood","Greenwood",,,
"8421gree","commattr","City","Seattle",,,
"8421gree","commattr","County","King",,,
"8421gree","commattr","State","WA",,,
"8421gree","commattr","Metro Area","Seattle Metro",,,
"8421gree","commattr","Year Built",,,,
"8421gree","commattr","Commercial Use",,,,
"8m","resattr","State","WA",,,
"8m","resattr","Metro Area","Seattle Metro",,,
"8m","resattr","Neighborhood","Pioneer Square",,,
"8m","resattr","Status","Current",,,
"8m","resattr","Mixed-Use Component","N/A",,,
"8m","resattr","Lease-Up","Yes",,,
"8m","resattr","Accounting Basis","Accrual",,,
"8m","resattr","Property Type","Residential",,,
"8m","resattr","Leasing Office","No",,,
"8m","resattr","HUD Property","No",,,
"8m","resattr","Affordable Housing","No",,,
"8m","resattr","Affordable Housing Programs","None",,,
"8m","resattr","Green Certification","None",,,
"8m","resattr","Student Housing Unit Basis","None",,,
"8m","resattr","Affordable Unit Count","None",,,
"8m","resattr","Student Housing","No",,,
"8m","resattr","Year Built","2016",,,
"8m","resattr","Client","Unico",,,
"8m","resattr","City","Seattle",,,
"8m","resattr","County","King",,,
"9t","commattr","County","King",,,
"9t","commattr","City","Seattle",,,
"9t","commattr","Client","Sellen",,,
"9t","commattr","Year Built","2017",,,
"9t","commattr","Green Certification","LEED Gold",,,
"9t","commattr","Property Type","Commercial",,,
"9t","commattr","Accounting Basis","Both",,,
"9t","commattr","Mixed-Use Component","N/A",,,
"9t","commattr","Status","Current",,,
"9t","commattr","Neighborhood","South Lake Union",,,
"9t","commattr","Metro Area","Seattle Metro",,,
"9t","commattr","State","WA",,,
"9t","commattr","Commercial Use","Retail + Office",,,
"a111","resattr","State","WA",,,
"a111","resattr","Metro Area","Seattle Metro",,,
"a111","resattr","Neighborhood","Bellevue",,,
"a111","resattr","Status","Current",,,
"a111","resattr","Mixed-Use Component","Residential",,,
"a111","resattr","Lease-Up","No",,,
"a111","resattr","Accounting Basis","Accrual",,,
"a111","resattr","Property Type","Mixed-Use",,,
"a111","resattr","Affordable Housing Programs","None",,,
"a111","resattr","Affordable Housing","No",,,
"a111","resattr","HUD Property","No",,,
"a111","resattr","Leasing Office","Yes",,,
"a111","resattr","Green Certification","LEED Silver",,,
"a111","resattr","Student Housing Unit Basis","None",,,
"a111","resattr","Student Housing","No",,,
"a111","resattr","Affordable Unit Count","None",,,
"a111","resattr","Year Built","2015",,,
"a111","resattr","Client","Skanska",,,
"a111","resattr","City","Bellevue",,,
"a111","resattr","County","King",,,
"a111-c","commattr","County","King",,,
"a111-c","commattr","City","Bellevue",,,
"a111-c","commattr","Client","Skanska",,,
"a111-c","commattr","Year Built","2015",,,
"a111-c","commattr","Green Certification","LEED Silver",,,
"a111-c","commattr","Property Type","Mixed-Use",,,
"a111-c","commattr","Accounting Basis","Accrual",,,
"a111-c","commattr","Mixed-Use Component","Commercial",,,
"a111-c","commattr","Status","Current",,,
"a111-c","commattr","Neighborhood","Bellevue",,,
"a111-c","commattr","Metro Area","Seattle Metro",,,
"a111-c","commattr","State","WA",,,
"a111-c","commattr","Commercial Use","Retail",,,
"ah","resattr","State","WA",,,
"ah","resattr","Metro Area","Seattle Metro",,,
"ah","resattr","Neighborhood","Belltown",,,
"ah","resattr","Status","Current",,,
"ah","resattr","Mixed-Use Component","N/A",,,
"ah","resattr","Lease-Up","No",,,
"ah","resattr","Accounting Basis","Accrual",,,
"ah","resattr","Property Type","Residential",,,
"ah","resattr","Leasing Office","Yes",,,
"ah","resattr","HUD Property","No",,,
"ah","resattr","Affordable Housing","No",,,
"ah","resattr","Affordable Housing Programs","None",,,
"ah","resattr","Green Certification","None",,,
"ah","resattr","Student Housing Unit Basis","None",,,
"ah","resattr","Affordable Unit Count","None",,,
"ah","resattr","Student Housing","No",,,
"ah","resattr","Year Built","2014",,,
"ah","resattr","Client","Cahill - Calfox",,,
"ah","resattr","City","Seattle",,,
"ah","resattr","County","King",,,
"an","resattr","County","King",,,
"an","resattr","City","Seattle",,,
"an","resattr","Client","Eastside Seattle Partners",,,
"an","resattr","Year Built","1929",,,
"an","resattr","Student Housing","No",,,
"an","resattr","Affordable Unit Count","None",,,
"an","resattr","Student Housing Unit Basis","None",,,
"an","resattr","Green Certification","None",,,
"an","resattr","Affordable Housing Programs","None",,,
"an","resattr","Affordable Housing","No",,,
"an","resattr","HUD Property","No",,,
"an","resattr","Leasing Office","No",,,
"an","resattr","Property Type","Residential",,,
"an","resattr","Accounting Basis","Accrual",,,
"an","resattr","Lease-Up","No",,,
"an","resattr","Mixed-Use Component","N/A",,,
"an","resattr","Status","Current",,,
"an","resattr","Neighborhood","Capitol Hill",,,
"an","resattr","Metro Area","Seattle Metro",,,
"an","resattr","State","WA",,,
"ar","resattr","State","WA",,,
"ar","resattr","Metro Area","Seattle Metro",,,
"ar","resattr","Neighborhood","Belltown",,,
"ar","resattr","Status","Current",,,
"ar","resattr","Mixed-Use Component","Residential",,,
"ar","resattr","Lease-Up","No",,,
"ar","resattr","Accounting Basis","Accrual",,,
"ar","resattr","Property Type","Mixed-Use",,,
"ar","resattr","Leasing Office","Yes",,,
"ar","resattr","HUD Property","No",,,
"ar","resattr","Affordable Housing","No",,,
"ar","resattr","Affordable Housing Programs","None",,,
"ar","resattr","Green Certification","LEED Silver",,,
"ar","resattr","Student Housing Unit Basis","None",,,
"ar","resattr","Affordable Unit Count","None",,,
"ar","resattr","Student Housing","No",,,
"ar","resattr","Year Built","2019",,,
"ar","resattr","Client","Binjiang",,,
"ar","resattr","City","Seattle",,,
"ar","resattr","County","King",,,
"b10","resattr","Status","Current",,,
"b10","resattr","Accounting Basis","Accrual",,,
"b10","resattr","Property Type","Residential",,,
"b10","resattr","Mixed-Use Component","N/A",,,
"b10","resattr","Lease-Up","Yes",,,
"b10","resattr","Leasing Office","Yes",,,
"b10","resattr","HUD Property","No",,,
"b10","resattr","Affordable Housing","Yes",,,
"b10","resattr","Affordable Housing Programs","MFTE",,,
"b10","resattr","Student Housing","No",,,
"b10","resattr","Student Housing Unit Basis","None",,,
"b10","resattr","Green Certification","None",,,
"b10","resattr","Year Built","2022",,,
"b10","resattr","Neighborhood","Bellevue",,,
"b10","resattr","City","Bellevue",,,
"b10","resattr","County","King",,,
"b10","resattr","State","WA",,,
"b10","resattr","Metro Area","Seattle Metro",,,
"b10","resattr","Affordable Unit Count","21",,,
"b10","resattr","Client","Binjiang",,,
"bb","resattr","Status","Current",,,
"bb","resattr","Neighborhood","First Hill",,,
"bb","resattr","Metro Area","Seattle Metro",,,
"bb","resattr","State","WA",,,
"bb","resattr","County","King",,,
"bb","resattr","City","Seattle",,,
"bb","resattr","Client","Cahill - Calfox",,,
"bb","resattr","Year Built","2012",,,
"bb","resattr","Student Housing","No",,,
"bb","resattr","Affordable Unit Count","25",,,
"bb","resattr","Student Housing Unit Basis","None",,,
"bb","resattr","Green Certification","LEED Platinum",,,
"bb","resattr","Affordable Housing Programs","MFTE",,,
"bb","resattr","Affordable Housing","Yes",,,
"bb","resattr","HUD Property","No",,,
"bb","resattr","Leasing Office","Yes",,,
"bb","resattr","Property Type","Mixed-Use",,,
"bb","resattr","Accounting Basis","Cash",,,
"bb","resattr","Lease-Up","No",,,
"bb","resattr","Mixed-Use Component","Residential",,,
"bb-c","commattr","Mixed-Use Component","Commercial",,,
"bb-c","commattr","Accounting Basis","Cash",,,
"bb-c","commattr","Property Type","Mixed-Use",,,
"bb-c","commattr","Green Certification","LEED Platinum",,,
"bb-c","commattr","Year Built","2012",,,
"bb-c","commattr","Client","Cahill - Calfox",,,
"bb-c","commattr","City","Seattle",,,
"bb-c","commattr","County","King",,,
"bb-c","commattr","State","WA",,,
"bb-c","commattr","Metro Area","Seattle Metro",,,
"bb-c","commattr","Neighborhood","First Hill",,,
"bb-c","commattr","Status","Current",,,
"bb-c","commattr","Commercial Use","Retail",,,
"bd","resattr","Status","Current",,,
"bd","resattr","Neighborhood","Capitol Hill",,,
"bd","resattr","Metro Area","Seattle Metro",,,
"bd","resattr","State","WA",,,
"bd","resattr","County","King",,,
"bd","resattr","City","Seattle",,,
"bd","resattr","Client","John Links",,,
"bd","resattr","Year Built","2017",,,
"bd","resattr","Green Certification","None",,,
"bd","resattr","Student Housing Unit Basis","None",,,
"bd","resattr","Affordable Unit Count","14",,,
"bd","resattr","Student Housing","No",,,
"bd","resattr","Property Type","Mixed-Use",,,
"bd","resattr","Accounting Basis","Cash",,,
"bd","resattr","Mixed-Use Component","Residential",,,
"bd","resattr","Lease-Up","No",,,
"bd","resattr","Leasing Office","No",,,
"bd","resattr","HUD Property","No",,,
"bd","resattr","Affordable Housing","Yes",,,
"bd","resattr","Affordable Housing Programs","MFTE",,,
"bd-c","commattr","Mixed-Use Component","Commercial",,,
"bd-c","commattr","Accounting Basis","Cash",,,
"bd-c","commattr","Property Type","Mixed-Use",,,
"bd-c","commattr","Green Certification","None",,,
"bd-c","commattr","Year Built","2017",,,
"bd-c","commattr","Client","John Links",,,
"bd-c","commattr","City","Seattle",,,
"bd-c","commattr","County","King",,,
"bd-c","commattr","State","WA",,,
"bd-c","commattr","Metro Area","Seattle Metro",,,
"bd-c","commattr","Neighborhood","Capitol Hill",,,
"bd-c","commattr","Status","Current",,,
"bd-c","commattr","Commercial Use","Retail",,,
"be","resattr","Status","Current",,,
"be","resattr","Neighborhood","Capitol Hill",,,
"be","resattr","Metro Area","Seattle Metro",,,
"be","resattr","State","WA",,,
"be","resattr","County","King",,,
"be","resattr","City","Seattle",,,
"be","resattr","Client","Belroy Homes, LLC",,,
"be","resattr","Year Built","1931",,,
"be","resattr","Green Certification","Energy Star Certified 2017",,,
"be","resattr","Student Housing Unit Basis","None",,,
"be","resattr","Student Housing","No",,,
"be","resattr","Affordable Unit Count","None",,,
"be","resattr","Property Type","Mixed-Use",,,
"be","resattr","Accounting Basis","Cash",,,
"be","resattr","Mixed-Use Component","Residential",,,
"be","resattr","Lease-Up","No",,,
"be","resattr","Affordable Housing Programs","None",,,
"be","resattr","Affordable Housing","No",,,
"be","resattr","HUD Property","No",,,
"be","resattr","Leasing Office","Yes",,,
"be-c","commattr","Mixed-Use Component","Commercial",,,
"be-c","commattr","Accounting Basis","Cash",,,
"be-c","commattr","Property Type","Mixed-Use",,,
"be-c","commattr","Green Certification","Energy Star Certified 2017",,,
"be-c","commattr","Year Built","1931",,,
"be-c","commattr","Client","Belroy Homes, LLC",,,
"be-c","commattr","City","Seattle",,,
"be-c","commattr","County","King",,,
"be-c","commattr","State","WA",,,
"be-c","commattr","Metro Area","Seattle Metro",,,
"be-c","commattr","Neighborhood","Capitol Hill",,,
"be-c","commattr","Status","Current",,,
"be-c","commattr","Commercial Use","Retail",,,
"bw","resattr","Status","Current",,,
"bw","resattr","Neighborhood","Capitol Hill",,,
"bw","resattr","Metro Area","Seattle Metro",,,
"bw","resattr","State","WA",,,
"bw","resattr","County","King",,,
"bw","resattr","City","Seattle",,,
"bw","resattr","Client","Regency",,,
"bw","resattr","Year Built","1988",,,
"bw","resattr","Green Certification","None",,,
"bw","resattr","Student Housing Unit Basis","None",,,
"bw","resattr","Affordable Unit Count","None",,,
"bw","resattr","Student Housing","No",,,
"bw","resattr","Property Type","Mixed-Use",,,
"bw","resattr","Accounting Basis","None",,,
"bw","resattr","Mixed-Use Component","Residential",,,
"bw","resattr","Lease-Up","No",,,
"bw","resattr","Leasing Office","No",,,
"bw","resattr","HUD Property","No",,,
"bw","resattr","Affordable Housing","No",,,
"bw","resattr","Affordable Housing Programs","None",,,
"cf","resattr","Affordable Housing Programs","None",,,
"cf","resattr","Affordable Housing","No",,,
"cf","resattr","HUD Property","No",,,
"cf","resattr","Leasing Office","Yes",,,
"cf","resattr","Lease-Up","No",,,
"cf","resattr","Mixed-Use Component","N/A",,,
"cf","resattr","Accounting Basis","Cash",,,
"cf","resattr","Property Type","Residential",,,
"cf","resattr","Student Housing","No",,,
"cf","resattr","Affordable Unit Count","None",,,
"cf","resattr","Student Housing Unit Basis","None",,,
"cf","resattr","Green Certification","None",,,
"cf","resattr","Year Built","2002",,,
"cf","resattr","Client","NSW",,,
"cf","resattr","City","Corvallis",,,
"cf","resattr","County","Benton",,,
"cf","resattr","State","OR",,,
"cf","resattr","Metro Area","Corvallis Metro",,,
"cf","resattr","Neighborhood","Willamette Valley",,,
"cf","resattr","Status","Current",,,
"ch","resattr","Status","Current",,,
"ch","resattr","Neighborhood","Beaverton",,,
