CommonGLAccounts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Account_Code,Normal_Balance,Account_Type,Report_Type,Description,User_defined_1,User_defined_2,User_defined_3,User_defined_4,Exempt_1099,Cash_Account,Tenant_Deposit,Commisionable,Subject_to_Late_Fee,Prepay_Holding,Exclude_from_Use,AP_Account,Control_Account,Expense_Account,Print_End_Inc_Stmt_Perc,Exclude_from_Reg,Include_in_Cash_Flow,Percentage_Divisor,Suppress_Financial,Summary,AR_Account,WIP_Account,Exclude_from_Budget,Margin,Advance,Double_Underline,Print_Bold,Print_Italic,Total_Into,Offset,Hold_For,Payable,Receivable,System_Account,Chart,Tax_Account,Construction,Exclude_From_AP_IAT,Recoverability,IAT_Account,Prepaid_AR_Account,Notes
6130,0,0,0,Pool Improvements,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,6199,,,,,,,0,0,0,,,,
6129,0,0,0,Construction Equip Rental,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,6199,,,,,,,,,,,,,
6128,0,0,0,Cameras,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,6199,,,,,,,,,,,,,
6127,0,0,0,Kitchen Countertop and Cabinet,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,6199,,,,,,,,,,,,,
6126,0,0,0,HVAC Equipment,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,6199,,,,,,,,,,,,,
6125,0,0,0,Tub Glazing,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,6199,,,,,,,,,,,,,
6124,0,0,0,Kitchen and Bath Tile and Flooring,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,6199,,,,,,,,,,,,,
6123,0,0,0,Fire Protection Equipment,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,6199,,,,,,,,,,,,,
6122,0,0,0,Construction Demolition,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,6199,,,,,,,,,,,,,
6121,0,0,0,General Contractor,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,6199,,,,,,,,,,,,,
6120,0,0,0,Signage Improvements,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,6199,,,,,,,,,,,,,
6119,0,0,0,Construction Engineering,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,6199,,,,,,,,,,,,,
6118,0,0,0,Plumbing Fixtures and Improvements,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,6199,,,,,,,,,,,,,
6117,0,0,0,Roof Improvements,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,6199,,,,,,,,,,,,,
6116,0,0,0,New Appliances,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,6199,,,,,,,,,,,,,
6115,0,0,0,New Windows,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,6199,,,,,,,,,,,,,
6114,0,0,0,Construction Application / Processing Fees,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,6199,,,,,,,,,,,,,
6113,0,0,0,Construction Salary,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,6199,,,,,,,,,,,,,
6112,0,0,0,Hardwood and Vinyl Flooring Improvements,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,6199,,,,,,,0,0,0,,,,
6111,0,0,0,Elevator Equipment and Improvements,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,6199,,,,,,,,,,,,,
6110,0,0,0,Construction Trash and Dumpsters,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,6199,,,,,,,,,,,,,
6109,0,0,0,Carpet Replacement,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,6199,,,,,,,,,,,,,
6108,0,0,0,Construction Supplies,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,6199,,,,,,,,,,,,,
6107,0,0,0,Electrical and Lighting Fixtures,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,6199,,,,,,,,,,,,,
6106,0,0,0,Electrical System Improvements,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,6199,,,,,,,,,,,,,
6105,0,0,0,Construction Permits,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,6199,,,,,,,,,,,,,
6104,0,0,0,Storage Units Improvements,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,6199,,,,,,,,,,,,,
6103,0,0,0,Land and Site Improvements,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,6199,,,,,,,,,,,,,
6102,0,0,0,Carpentry Improvements,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,6199,,,,,,,,,,,,,
6101,0,0,0,Construction Painting,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,6199,,,,,,,,,,,,,
6100,0,1,0,Construction Expenses,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,6199,,,,,,,,,,,,,
6099,0,2,0,Total Payroll Expense,,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,1,2,0,0,0,8999,,,,,,,,,,,,,
6092,0,0,0,Employee Benefits: Student Loans,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,6099,,,,,,,0,0,0,,,,
6091,0,0,0,Employee Benefits: Retirement,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,6099,,,,,,,,,,,,,
6090,0,0,0,Employee Benefits: Health and Wellness,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,6099,,,,,,,,,,,,,
6013,0,0,0,Regional Manager,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,6099,,,,,,,0,0,0,,,,
6012,0,0,0,Payroll Taxes: State Unemployment,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,6099,,,,,,,0,0,0,,,,
6011,0,0,0,Temporary Staffing & Labor,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,6099,,,,,,,0,0,0,,,,
6010,0,0,0,Leasing Agent Salary,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,6099,,,,,,,,,,,,,
6009,0,0,0,Leasing Commissions,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,6099,,,,,,,,,,,,,
6008,0,0,0,Payroll Charges,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,6099,,,,,,,,,,,,,
6007,0,0,0,Employee Rent,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,6099,,,,,,,,,,,,,
6006,0,0,0,Employee Benefits: Medical,,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,1,1,0,0,0,6099,,,,,,,,,,,,,
6005,0,0,0,Payroll Taxes,,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,1,1,0,0,0,6099,,,,,,,,,,,,,
6004,0,0,0,Porter Salary,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,6099,,,,,,,,,,,,,
6003,0,0,0,Clerical Salary,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,6099,,,,,,,,,,,,,
6002,0,0,0,Maintenance Salary,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,6099,,,,,,,,,,,,,
6001,0,0,0,Manager Salary,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,6099,,,,,,,,,,,,,
6000,0,1,0,Payroll Expense,,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,1,2,0,0,0,6099,,,,,,,,,,,,,
5999,0,2,0,Total Noncontrollable Costs,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,8999,,,,,,,0,0,0,,,,
5902,0,0,0,Noncontrollable Costs Unspecified *,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,5999,,,,,,,0,0,0,,,,
5901,0,0,0,Snow Removal,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,5999,,,,,,,0,0,0,,,,
5900,0,1,0,Noncontrollable Costs,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,5999,,,,,,,0,0,0,,,,
5099,0,2,0,Total Office and Admin,,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,1,2,0,0,0,8999,,,,,,,,,,,,,
5038,0,0,0,Business Travel: Hotels and Lodging,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,5099,,,,,,,0,0,0,,,,
5037,0,0,0,Business Travel: Car Service,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,5099,,,,,,,0,0,0,,,,
5036,0,0,0,Other Refunds,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,5099,,,,,,,0,0,0,,,,
5035,0,0,0,Business Travel: Airfare,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,5099,,,,,,,,,,,,,
5034,0,0,0,Interior Design,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,5099,,,,,,,,,,,,,
5033,0,0,0,Business Travel: Car Rentals,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,5099,,,,,,,,,,,,,
5032,0,0,0,Web Design and Hosting,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,5099,,,,,,,,,,,,,
5031,0,0,0,Consulting,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,5099,,,,,,,,,,,,,
5030,0,0,0,IT Consulting,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,5099,,,,,,,,,,,,,
5029,0,0,0,Business Travel: Parking,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,5099,,,,,,,,,,,,,
5028,0,0,0,Charitable Donations,,,,,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,5099,,,,,,,,,,,,,
5027,0,0,0,Printers and Copiers,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,5099,,,,,,,,,,,,,
5026,0,0,0,Computers,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,5099,,,,,,,,,,,,,
5025,0,0,0,Clothing and Uniforms,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,5099,,,,,,,,,,,,,
5024,0,0,0,Business Auto and Gas,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,5099,,,,,,,,,,,,,
5023,0,0,0,Employee Auto Gas Reimbs,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,5099,,,,,,,,,,,,,
5022,0,0,0,Background Check Fees,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,5099,,,,,,,,,,,,,
5021,0,0,0,Furniture Purchase,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,5099,,,,,,,,,,,,,
5020,0,0,0,Business Meals,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,5099,,,,,,,,,,,,,
5019,0,0,0,Accounting Services,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,5099,,,,,,,,,,,,,
5018,0,0,0,Office Rent,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,5099,,,,,,,,,,,,,
5017,0,0,0,Learning and Development,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,5099,,,,,,,,,,,,,
5016,0,0,0,Management Software,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,5099,,,,,,,,,,,,,
5015,0,0,0,Tenant Legal Fees,,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,1,1,0,0,0,5099,,,,,,,,,,,,,
5014,0,0,0,Bank Charges,,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,1,1,0,0,0,5099,,,,,,,,,,,,,
5013,0,0,0,Rental Fees,,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,1,1,0,0,0,5099,,,,,,,,,,,,,
5012,0,0,0,Office Expense,,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,1,1,0,0,0,5099,,,,,,,,,,,,,
5011,0,0,0,Telephone/Internet,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,5099,,,,,,,,,,,,,
5010,0,0,0,Fines,,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,1,1,0,0,0,5099,,,,,,,,,,,,,
5009,0,0,0,Miscellaneous Expense *,,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,1,1,0,0,0,5099,,,,,,,,,,,,,
5008,0,0,0,Annual Fees,,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,1,1,0,0,0,5099,,,,,,,,,,,,,
5007,0,0,0,Dues,,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,1,1,0,0,0,5099,,,,,,,,,,,,,
5006,0,0,0,License Fees *,,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,1,1,0,0,0,5099,,,,,,,,,,,,,
5005,0,0,0,"License Fees, Permits and Certificates of Occupancy",,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,1,1,0,0,0,5099,,,,,,,,,,,,,
5004,0,0,0,Payment Processing Fees,,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,1,1,0,0,0,5099,,,,,,,,,,,,,
5003,0,0,0,Meals and Entertainment (50%),,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,1,1,0,0,0,5099,,,,,,,,,,,,,
5002,0,0,0,Appraisals and Architects,,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,1,1,0,0,0,5099,,,,,,,,,,,,,
5001,0,0,0,Legal Services,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,5099,,,,,,,,,,,,,
5000,0,1,0,Office and Administrative,,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,1,2,0,0,0,5099,,,,,,,,,,,,,
4699,0,2,0,Total Utilities Taxes and Insurance,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,8999,,,,,,,,,,,,,
4690,0,0,0,Utility Security Deposit Clearing,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4699,,,,,,,0,0,0,,,,
4617,0,0,0,Utility Late Fees,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,4699,,,,,,,0,0,0,,,,
4616,0,0,0,"Business Income, Receipts and Franchise Taxes",,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,4699,,,,,,,0,0,0,,,,
4615,0,0,0,Renter's Insurance,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,4699,,,,,,,0,0,0,,,,
4614,0,0,0,Commercial Activity Taxes,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,4699,,,,,,,0,0,0,,,,
4613,0,0,0,Storm Water,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,4699,,,,,,,0,0,0,,,,
4612,0,0,0,Water Service Charges,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,4699,,,,,,,0,0,0,,,,
4611,0,0,0,Utility Processing,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,4699,,,,,,,0,0,0,,,,
4610,0,0,0,Utility Allowance Charge,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,4699,,,,,,,0,0,0,,,,
4609,0,0,0,School Taxes,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,4699,,,,,,,,,,,,,
4608,0,0,0,Use and Occupancy Tax,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,4699,,,,,,,,,,,,,
4607,0,0,0,Workers? Compensation Insurance,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,4699,,,,,,,,,,,,,
4606,0,0,0,Insurance,,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,1,1,0,0,0,4699,,,,,,,,,,,,,
4605,0,0,0,Real Estate Tax,,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,1,1,0,0,0,4699,,,,,,,,,,,,,
4604,0,0,0,Trash Removal,,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,1,1,0,0,0,4699,,,,,,,,,,,,,
4603,0,0,0,Water and Sewer,,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,1,1,0,0,0,4699,,,,,,,,,,,,,
