WorkFlowDetails
Name,ObjectType,WorkflowStepName,Days,Sequence,Priority,Instruction,IsNotesRequired,IsRejectionStep,IsCompletionStep,Email_Template,Email_Preferred_Approvers_Only,Notification_Start_EventName,Notification_Complete_EventName,Workflow_Start_EventName,Workflow_Complete_EventName,DatabaseProcedure_Start_EventName,DatabaseProcedure_Complete_EventName
"3step",20003,"Return to Property Mgr",2,7,0,,-1,0,0,,0,,,,,,
"4step#2",20003,"Site Staff",0,1,0,,0,0,0,,0,,,,,,
"4step#2",20003,"DELETE",0,10,0,,0,0,0,,0,,,,,,
"4step#2",20003,"Accounting Review",2,2,0,,0,0,0,,0,,,,,,
"4step#2",20003,"Portfolio Manager",2,3,0,,0,0,0,,0,,,,,,
"4step#2",20003,"Final Approval",0,5,0,,0,0,1,,0,,,,,,
"4step#2",20003,"Void",0,6,0,,-1,1,0,,0,,,,,,
"4step#2",20003,"Return to Accounting",0,7,0,,-1,0,0,,0,,,,,,
"4step#2",20003,"Return to Site Staff",0,8,0,,-1,0,0,,0,,,,,,
"4step#2",20003,"Return to Port Mgr",0,9,0,,-1,0,0,,0,,,,,,
"4step#2",20003,"Asset Manager",2,4,0,,0,0,0,,0,,,,,,
"PO Workflow",26,"Site Staff",0,1,0,,0,0,0,,0,,,,,,
"PO Workflow",26,"Portfolio Manager",2,3,0,,0,0,0,,0,,,,,,
"PO Workflow",26,"Asset Manager",2,2,0,,0,0,0,,0,,,,,,
"PO Workflow",26,"Final Approval",0,4,0,,0,0,1,,0,,,,,,
"PO Workflow",26,"Void",0,5,0,,-1,1,0,,0,,,,,,
"PO Workflow",26,"Return to Site Staff",2,6,0,,-1,0,0,,0,,,,,,
"PO Workflow",26,"Return to Asset Mgr",2,7,0,,-1,0,0,,0,,,,,,
"PO Match",20003,"Data Entry",1,1,0,,0,0,0,,0,,,,,,
"PO Match",20003,"Final Approval",0,2,0,,0,0,1,,0,,,,,,
"PO Match",20003,"Void",0,3,0,,-1,1,0,,0,,,,,,
"Quick",20003,"Data Entry",1,1,0,,0,0,0,,0,,,,,,
"Quick",20003,"Approver",1,2,0,,0,0,0,,0,,,,,,
"Quick",20003,"Final Approval",0,3,0,,0,0,1,,0,,,,,,
"Quick",20003,"Void",0,4,0,,-1,1,0,,0,,,,,,
"YMP-Auto",26,"Approval",0,1,0,,0,0,-1,,0,,,,,,
"YMP-OneStepApproval",26,"Accounting",0,1,0,,0,0,0,,0,,,,,,
"YMP-OneStepApproval",26,"Final Approval",0,2,0,,0,0,1,,0,,,,,,
"YMP-OneStepApproval",26,"Void",0,3,0,,-1,1,0,,0,,,,,,
"AP Approval",20003,"Site Staff",0,1,0,,0,0,0,,0,,,,,,
"AP Approval",20003,"Portfolio Manager",2,2,0,,0,0,0,,0,,,,,,
"AP Approval",20003,"Accounting Review",2,3,0,,0,0,0,,0,,,,,,
"AP Approval",20003,"Final Approval",0,4,0,,0,0,1,,0,,,,,,
"AP Approval",20003,"Void",0,5,0,,-1,1,0,,0,,,,,,
"AP Approval",20003,"Return to Site Staff",2,6,0,,-1,0,0,,0,,,,,,
"AP Approval",20003,"Return to Portfolio Manager",2,7,0,,-1,0,0,,0,,,,,,
"4step new",20003,"Site Staff",0,1,0,,0,0,0,,0,,,,,,
"4step new",20003,"Property Manager",2,2,0,,0,0,0,,0,,,,,,
"4step new",20003,"Accounting Review",2,4,0,,0,0,0,,0,,,,,,
"4step new",20003,"Portfolio Manager",2,3,0,,0,0,0,,0,,,,,,
"4step new",20003,"Final Approval",0,5,0,,0,0,1,,0,,,,,,
"4step new",20003,"Void",0,6,0,,-1,1,0,,0,,,,,,
"4step new",20003,"Return to Portfolio Manager",0,7,0,,-1,0,0,,0,,,,,,
"4step new",20003,"Return to Site Staff",0,8,0,,-1,0,0,,0,,,,,,
"4step new",20003,"Return to Prop Mgr",0,9,0,,-1,0,0,,0,,,,,,
"4step#2 new",20003,"Site Staff",0,1,0,,0,0,0,,0,,,,,,
"4step#2 new",20003,"DELETE",0,10,0,,0,0,0,,0,,,,,,
"4step#2 new",20003,"Accounting Review",2,4,0,,0,0,0,,0,,,,,,
"4step#2 new",20003,"Portfolio Manager",2,2,0,,0,0,0,,0,,,,,,
"4step#2 new",20003,"Final Approval",0,5,0,,0,0,1,,0,,,,,,
"4step#2 new",20003,"Void",0,6,0,,-1,1,0,,0,,,,,,
"4step#2 new",20003,"Return to Asset Manager",0,7,0,,-1,0,0,,0,,,,,,
"4step#2 new",20003,"Return to Site Staff",0,8,0,,-1,0,0,,0,,,,,,
"4step#2 new",20003,"Return to Port Mgr",0,9,0,,-1,0,0,,0,,,,,,
"4step#2 new",20003,"Asset Manager",2,3,0,,0,0,0,,0,,,,,,
"AP Cycle",20003,"Site Staff",0,1,0,,0,0,0,,0,,,,,,
"AP Cycle",20003,"Portfolio Manager",2,2,0,,0,0,0,,0,,,,,,
"AP Cycle",20003,"Accounting Review",2,3,0,,0,0,0,,0,,,,,,
"AP Cycle",20003,"Final Approval",0,4,0,,0,0,1,,0,,,,,,
"AP Cycle",20003,"Void",0,5,0,,-1,1,0,,0,,,,,,
"AP Cycle",20003,"Return to Site Staff",2,6,0,,-1,0,0,,0,,,,,,
"AP Cycle",20003,"Return to Portfolio Manager",2,7,0,,-1,0,0,,0,,,,,,
